id,price
188533,22806.961586467125
188534,67616.54472425953
188535,61145.35479748232
188536,46580.97736173395
188537,38397.199660885264
188538,30916.61559951456
188539,-7542.408557146293
188540,55681.75771279899
188541,80441.50872161599
188542,46832.737480095006
188543,38795.39226324229
188544,1621.8672057697258
188545,61390.42671130522
188546,68591.8653849799
188547,1713.4570386376
188548,67939.42903195994
188549,33288.6186160762
188550,-20.218825803087384
188551,73468.08843338047
188552,57750.01037352349
188553,75590.43281875536
188554,32839.52940107976
188555,46698.884268315785
188556,21248.763468009805
188557,12361.613635398342
188558,68745.6800539566
188559,35805.28136916281
188560,24205.889349361274
188561,81772.0384190364
188562,30916.755432036567
188563,84356.13726505559
188564,59684.67918558739
188565,57694.19177179021
188566,48246.32620623804
188567,23013.691155681794
188568,58871.760037895205
188569,24789.1107829022
188570,14428.336579422576
188571,49002.82379525324
188572,80928.8636313995
188573,39164.29815210834
188574,47969.01632250589
188575,55898.9569245804
188576,46270.35493246602
188577,4445.949859678309
188578,37164.61590159207
188579,57628.19542134163
188580,43839.246231602425
188581,79488.44982931057
188582,35548.72464503113
188583,66325.08036703654
188584,56108.79026837468
188585,50221.19201343789
188586,41380.29071950694
188587,67345.95918117417
188588,42129.44482528419
188589,-11705.55181188936
188590,51536.72285600108
188591,37924.65539653438
188592,48174.51068903802
188593,34351.775440609716
188594,77113.76669141259
188595,36187.53693571299
188596,48945.03162961114
188597,41754.46166892662
188598,31321.568417949373
188599,13256.777126687764
188600,67636.7366951234
188601,63234.16526883875
188602,39896.34148599954
188603,71887.80231440053
188604,12509.508252621781
188605,53024.42936356361
188606,39829.58684491188
188607,62898.52945140505
188608,14971.232218225246
188609,56522.608289480246
188610,63591.09919296508
188611,25613.471842604176
188612,71266.4453936655
188613,33865.135380329695
188614,4812.099096252205
188615,45961.12301943375
188616,102685.46014943323
188617,46928.42103871211
188618,39318.77021302113
188619,84325.6436222081
188620,28637.119483643186
188621,37883.48701430618
188622,66972.69398207555
188623,62014.804591807035
188624,46015.13724936722
188625,44307.06742339143
188626,17367.16869292051
188627,74360.25982108839
188628,75742.66172309706
188629,35519.85510987446
188630,35865.39024616562
188631,67754.57978819069
188632,58921.97906637238
188633,59432.6887935298
188634,-950.2062163442242
188635,46138.62725486847
188636,58053.93649068511
188637,5342.644352353556
188638,45234.10758664211
188639,38769.36807527485
188640,1992.688500187869
188641,37118.350836506215
188642,8739.96859766632
188643,78903.67244348585
188644,71354.93891461178
188645,62559.187303195285
188646,11441.277633533413
188647,36135.05051677664
188648,35382.08861956711
188649,48652.74853297677
188650,85100.49347559307
188651,68127.37319121331
188652,67926.35483619936
188653,69218.1495926387
188654,-18196.054817138487
188655,29286.77267647564
188656,37091.87160336867
188657,42972.18309642863
188658,2681.575655116205
188659,67742.60369081717
188660,7656.84323276949
188661,81111.44829441787
188662,-13708.366801824988
188663,22814.012961556393
188664,74071.31967961736
188665,80852.44573506642
188666,31286.904154534146
188667,7482.137152248193
188668,21443.08648904055
188669,31565.498325394838
188670,66451.11227109015
188671,30731.160886025227
188672,38055.3928739901
188673,61545.091831773476
188674,11539.600864717344
188675,2327.151209736883
188676,61372.16030804084
188677,6855.461484885745
188678,44098.84865289201
188679,42034.80260718455
188680,67997.92579428144
188681,10664.388529922006
188682,9901.55191903807
188683,-17188.9577214272
188684,76036.4986646894
188685,61294.291752678604
188686,73709.76657073278
188687,11438.346374697074
188688,47433.83042220295
188689,14713.826425324994
188690,48254.301069095345
188691,45523.32533529455
188692,40588.39912538002
188693,15534.182667722758
188694,15222.178151455599
188695,24614.70140929131
188696,66897.92434570601
188697,39772.38987953605
188698,22817.00321926992
188699,62700.31648617833
188700,97514.5447318844
188701,36755.1664189992
188702,-4359.847977550904
188703,71619.46245343704
188704,67908.47166337958
188705,24408.044396184185
188706,66637.66747810651
188707,12765.828567875444
188708,25511.670874979107
188709,17020.13492068444
188710,26606.78754464021
188711,39669.909816884734
188712,57954.10745776117
188713,40500.85169884056
188714,31949.374472470998
188715,49855.867541909
188716,70130.5137000381
188717,11991.283837601924
188718,31832.121128535447
188719,48984.99377110305
188720,18924.43963411857
188721,69112.78219714959
